loam soil,Tamil Nadu,TIRUNELVELI,Rabi,low,Ragi,Ragi,yes
black cotton soil,Tamil Nadu,TIRUNELVELI,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUNELVELI,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,TIRUNELVELI,Rabi,high,Sunflower,Sunflower,yes
alluvial soil,Tamil Nadu,TIRUPPUR,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,TIRUPPUR,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,TIRUPPUR,Whole Year,low,Bajra,Bajra,yes
black soil,Tamil Nadu,TIRUPPUR,Whole Year,high,Banana,Banana,yes
clay loam soil,Tamil Nadu,TIRUPPUR,Whole Year,high,Black pepper,Black pepper,yes
sandy loam soil,Tamil Nadu,TIRUPPUR,Whole Year,high,Cashewnut,Cashewnut,yes
sandy loam soil,Tamil Nadu,TIRUPPUR,Whole Year,medium,Castor seed,Castor seed,yes
laterite soil,Tamil Nadu,TIRUPPUR,Whole Year,high,Coconut,Coconut,yes
well drained loam soil,Tamil Nadu,TIRUPPUR,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Tamil Nadu,TIRUPPUR,Whole Year,high,Dry chillies,Dry chillies,yes
black cotton soil,Tamil Nadu,TIRUPPUR,Whole Year,low,Horse-gram,Horse-gram,yes
loam soil,Tamil Nadu,TIRUPPUR,Whole Year,high,Maize,Maize,yes
loam soil,Tamil Nadu,TIRUPPUR,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy soil,Tamil Nadu,TIRUPPUR,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,TIRUPPUR,Whole Year,high,Sunflower,Sunflower,yes
loam soil,Tamil Nadu,TIRUPPUR,Whole Year,low,Urad,Urad,yes
sandy loam soil,Tamil Nadu,TIRUPPUR,Whole Year,low,Sesamum,Sesamum,yes
fertile soil,Tamil Nadu,TIRUPPUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Tamil Nadu,TIRUPPUR,Kharif,medium,Castor seed,Castor seed,yes
sandy soil,Tamil Nadu,TIRUPPUR,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,TIRUPPUR,Kharif,high,Groundnut,Groundnut,yes
black cotton soil,Tamil Nadu,TIRUPPUR,Kharif,low,Horse-gram,Horse-gram,yes
loam soil,Tamil Nadu,TIRUPPUR,Kharif,high,Maize,Maize,yes
fertile soil,Tamil Nadu,TIRUPPUR,Kharif,high,Sunflower,Sunflower,yes
loam soil,Tamil Nadu,TIRUPPUR,Kharif,low,Urad,Urad,yes
loam soil,Tamil Nadu,TIRUPPUR,Kharif,medium,Jowar,Jowar,yes
sandy soil,Tamil Nadu,TIRUPPUR,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,TIRUPPUR,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,TIRUPPUR,Rabi,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,TIRUPPUR,Rabi,high,Maize,Maize,yes
black cotton soil,Tamil Nadu,TIRUPPUR,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUPPUR,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,TIRUPPUR,Rabi,high,Sunflower,Sunflower,yes
loam soil,Tamil Nadu,TIRUPPUR,Rabi,low,Urad,Urad,yes
black soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Maize,Maize,yes
loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,medium,Onion,Onion,yes
alluvial soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,low,Tobacco,Tobacco,yes
fertile soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,low,Total foodgrain,Total foodgrain,yes
fertile soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,high,Maize,Maize,yes
loam soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,low,Total foodgrain,Total foodgrain,yes
well drained loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,low,Coriander,Coriander,yes
sandy loam soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,medium,Castor seed,Castor seed,yes
black soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,medium,Samai,Samai,yes
well drained loam soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
black soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,medium,Samai,Samai,yes
loam soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
silt loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Brinjal,Brinjal,yes
laterite soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,medium,Lab-Lab,Lab-Lab,yes
sandy soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,medium,Other Vegetables,Other Vegetables,yes
well drained loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Cabbage,Cabbage,yes
loam soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,low,Gram,Gram,yes
sandy loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,high,Cashewnut,Cashewnut,yes
black cotton soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUVANNAMALAI,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,medium,Jowar,Jowar,yes
well drained loam soil,Tamil Nadu,TIRUVANNAMALAI,Kharif,low,Potato,Potato,yes
black cotton soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,medium,Onion,Onion,yes
well drained loam soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,low,Potato,Potato,yes
fertile soil,Tamil Nadu,TIRUVANNAMALAI,Rabi,high,Sunflower,Sunflower,yes
black soil,Tamil Nadu,TUTICORIN,Kharif,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,TUTICORIN,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TUTICORIN,Kharif,low,Sesamum,Sesamum,yes
loam soil,Tamil Nadu,TUTICORIN,Kharif,medium,Small millets,Small millets,yes
fertile soil,Tamil Nadu,TUTICORIN,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,TUTICORIN,Whole Year,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,TUTICORIN,Whole Year,high,Cashewnut,Cashewnut,yes
well drained loam soil,Tamil Nadu,TUTICORIN,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Tamil Nadu,TUTICORIN,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,TUTICORIN,Whole Year,high,Maize,Maize,yes
loam soil,Tamil Nadu,TUTICORIN,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Tamil Nadu,TUTICORIN,Whole Year,medium,Onion,Onion,yes
alluvial soil,Tamil Nadu,TUTICORIN,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,TUTICORIN,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,TUTICORIN,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,TUTICORIN,Whole Year,low,Sweet potato,Sweet potato,yes
fertile soil,Tamil Nadu,TUTICORIN,Whole Year,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,TUTICORIN,Whole Year,low,Urad,Urad,yes
fertile soil,Tamil Nadu,TUTICORIN,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,TUTICORIN,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,TUTICORIN,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,TUTICORIN,Kharif,high,Maize,Maize,yes
alluvial soil,Tamil Nadu,TUTICORIN,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,TUTICORIN,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,TUTICORIN,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,TUTICORIN,Kharif,low,Urad,Urad,yes
loam soil,Tamil Nadu,TUTICORIN,Rabi,low,Gram,Gram,yes
sandy loam soil,Tamil Nadu,TUTICORIN,Kharif,medium,Castor seed,Castor seed,yes
well drained loam soil,Tamil Nadu,TUTICORIN,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
black soil,Tamil Nadu,TUTICORIN,Kharif,medium,Samai,Samai,yes
silt loam soil,Tamil Nadu,TUTICORIN,Whole Year,high,Brinjal,Brinjal,yes
laterite soil,Tamil Nadu,TUTICORIN,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,TUTICORIN,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,TUTICORIN,Whole Year,medium,Lab-Lab,Lab-Lab,yes
sandy soil,Tamil Nadu,TUTICORIN,Whole Year,medium,Other Vegetables,Other Vegetables,yes
black cotton soil,Tamil Nadu,TUTICORIN,Whole Year,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TUTICORIN,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Tamil Nadu,TUTICORIN,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,TUTICORIN,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,TUTICORIN,Rabi,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,TUTICORIN,Rabi,high,Maize,Maize,yes
black cotton soil,Tamil Nadu,TUTICORIN,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TUTICORIN,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,TUTICORIN,Rabi,high,Sunflower,Sunflower,yes
black soil,Tamil Nadu,VELLORE,Kharif,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,VELLORE,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,VELLORE,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Tamil Nadu,VELLORE,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,VELLORE,Whole Year,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,VELLORE,Whole Year,high,Cashewnut,Cashewnut,yes
well drained loam soil,Tamil Nadu,VELLORE,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Tamil Nadu,VELLORE,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,VELLORE,Whole Year,high,Maize,Maize,yes
loam soil,Tamil Nadu,VELLORE,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Tamil Nadu,VELLORE,Whole Year,medium,Onion,Onion,yes
alluvial soil,Tamil Nadu,VELLORE,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,VELLORE,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,VELLORE,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,VELLORE,Whole Year,low,Sweet potato,Sweet potato,yes
fertile soil,Tamil Nadu,VELLORE,Whole Year,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,VELLORE,Whole Year,low,Urad,Urad,yes
fertile soil,Tamil Nadu,VELLORE,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,VELLORE,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,VELLORE,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,VELLORE,Kharif,high,Maize,Maize,yes
loam soil,Tamil Nadu,VELLORE,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Tamil Nadu,VELLORE,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,VELLORE,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,VELLORE,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,VELLORE,Kharif,low,Total foodgrain,Total foodgrain,yes
sandy loam soil,Tamil Nadu,VELLORE,Kharif,medium,Castor seed,Castor seed,yes
black soil,Tamil Nadu,VELLORE,Rabi,medium,Samai,Samai,yes
well drained loam soil,Tamil Nadu,VELLORE,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Tamil Nadu,VELLORE,Rabi,low,Gram,Gram,yes
black soil,Tamil Nadu,VELLORE,Kharif,medium,Samai,Samai,yes
silt loam soil,Tamil Nadu,VELLORE,Whole Year,high,Brinjal,Brinjal,yes
well drained loam soil,Tamil Nadu,VELLORE,Whole Year,high,Cabbage,Cabbage,yes
laterite soil,Tamil Nadu,VELLORE,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,VELLORE,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,VELLORE,Whole Year,medium,Lab-Lab,Lab-Lab,yes
sandy soil,Tamil Nadu,VELLORE,Whole Year,medium,Other Vegetables,Other Vegetables,yes
loam soil,Tamil Nadu,VELLORE,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
clay loam soil,Tamil Nadu,VELLORE,Whole Year,high,Black pepper,Black pepper,yes
black cotton soil,Tamil Nadu,VELLORE,Whole Year,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,VELLORE,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Tamil Nadu,VELLORE,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,VELLORE,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,VELLORE,Rabi,medium,Jowar,Jowar,yes
black cotton soil,Tamil Nadu,VELLORE,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,VELLORE,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,VELLORE,Rabi,high,Sunflower,Sunflower,yes
black soil,Tamil Nadu,VILLUPURAM,Kharif,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,VILLUPURAM,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,VILLUPURAM,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Tamil Nadu,VILLUPURAM,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,VILLUPURAM,Whole Year,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,VILLUPURAM,Whole Year,high,Cashewnut,Cashewnut,yes
well drained loam soil,Tamil Nadu,VILLUPURAM,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Tamil Nadu,VILLUPURAM,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,VILLUPURAM,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Tamil Nadu,VILLUPURAM,Whole Year,medium,Onion,Onion,yes
alluvial soil,Tamil Nadu,VILLUPURAM,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,VILLUPURAM,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,VILLUPURAM,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,VILLUPURAM,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Tamil Nadu,VILLUPURAM,Whole Year,low,Tapioca,Tapioca,yes
fertile soil,Tamil Nadu,VILLUPURAM,Whole Year,low,Total foodgrain,Total foodgrain,yes
fertile soil,Tamil Nadu,VILLUPURAM,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,VILLUPURAM,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,VILLUPURAM,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,VILLUPURAM,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Tamil Nadu,VILLUPURAM,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,VILLUPURAM,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,VILLUPURAM,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,VILLUPURAM,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,VILLUPURAM,Rabi,low,Gram,Gram,yes
sandy loam soil,Tamil Nadu,VILLUPURAM,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Tamil Nadu,VILLUPURAM,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
black soil,Tamil Nadu,VILLUPURAM,Rabi,medium,Samai,Samai,yes
loam soil,Tamil Nadu,VILLUPURAM,Kharif,high,Maize,Maize,yes
well drained loam soil,Tamil Nadu,VILLUPURAM,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
black soil,Tamil Nadu,VILLUPURAM,Kharif,medium,Samai,Samai,yes
silt loam soil,Tamil Nadu,VILLUPURAM,Whole Year,high,Brinjal,Brinjal,yes
laterite soil,Tamil Nadu,VILLUPURAM,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,VILLUPURAM,Whole Year,low,Jack Fruit,Jack Fruit,yes
sandy soil,Tamil Nadu,VILLUPURAM,Whole Year,medium,Other Vegetables,Other Vegetables,yes
well drained loam soil,Tamil Nadu,VILLUPURAM,Whole Year,medium,Lab-Lab,Lab-Lab,yes
black cotton soil,Tamil Nadu,VILLUPURAM,Whole Year,low,Horse-gram,Horse-gram,yes
loam soil,Tamil Nadu,VILLUPURAM,Whole Year,high,Maize,Maize,yes
sandy loam soil,Tamil Nadu,VILLUPURAM,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Tamil Nadu,VILLUPURAM,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,VILLUPURAM,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,VILLUPURAM,Rabi,medium,Jowar,Jowar,yes
black cotton soil,Tamil Nadu,VILLUPURAM,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,VILLUPURAM,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,VILLUPURAM,Rabi,high,Sunflower,Sunflower,yes
black soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,high,Banana,Banana,yes
loam soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,high,Cardamom,Cardamom,yes
well drained loam soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,medium,Onion,Onion,yes
alluvial soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,low,Tapioca,Tapioca,yes
fertile soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,low,Total foodgrain,Total foodgrain,yes
fertile soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,high,Maize,Maize,yes
loam soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,VIRUDHUNAGAR,Rabi,low,Gram,Gram,yes
sandy loam soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,high,Cashewnut,Cashewnut,yes
black soil,Tamil Nadu,VIRUDHUNAGAR,Rabi,medium,Samai,Samai,yes
well drained loam soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,medium,Castor seed,Castor seed,yes
black soil,Tamil Nadu,VIRUDHUNAGAR,Kharif,medium,Samai,Samai,yes
silt loam soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,high,Brinjal,Brinjal,yes
laterite soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,medium,Lab-Lab,Lab-Lab,yes
sandy soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,medium,Other Vegetables,Other Vegetables,yes
black cotton soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,VIRUDHUNAGAR,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Tamil Nadu,VIRUDHUNAGAR,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,VIRUDHUNAGAR,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,VIRUDHUNAGAR,Rabi,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,VIRUDHUNAGAR,Rabi,high,Maize,Maize,yes
black cotton soil,Tamil Nadu,VIRUDHUNAGAR,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,VIRUDHUNAGAR,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,VIRUDHUNAGAR,Rabi,high,Sunflower,Sunflower,yes
fertile soil,Telangana,ADILABAD,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Telangana,ADILABAD,Kharif,medium,Castor seed,Castor seed,yes
sandy soil,Telangana,ADILABAD,Kharif,low,Cotton(lint),Cotton(lint),yes
black cotton soil,Telangana,ADILABAD,Kharif,high,Dry chillies,Dry chillies,yes
loam soil,Telangana,ADILABAD,Kharif,high,Maize,Maize,yes
loam soil,Telangana,ADILABAD,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Telangana,ADILABAD,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
alluvial soil,Telangana,ADILABAD,Kharif,high,Rice,Rice,yes
sandy loam soil,Telangana,ADILABAD,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Telangana,ADILABAD,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Telangana,ADILABAD,Kharif,high,Sunflower,Sunflower,yes
black cotton soil,Telangana,ADILABAD,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Telangana,ADILABAD,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Telangana,ADILABAD,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Telangana,ADILABAD,Rabi,high,Maize,Maize,yes
loam soil,Telangana,ADILABAD,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
alluvial soil,Telangana,ADILABAD,Rabi,high,Rice,Rice,yes
sandy loam soil,Telangana,ADILABAD,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Telangana,ADILABAD,Rabi,high,Sunflower,Sunflower,yes
loam soil,Telangana,ADILABAD,Rabi,low,Urad,Urad,yes
sandy loam soil,Telangana,ADILABAD,Kharif,high,Groundnut,Groundnut,yes
fertile soil,Telangana,ADILABAD,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Telangana,ADILABAD,Rabi,low,Bajra,Bajra,yes
sandy soil,Telangana,ADILABAD,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Telangana,ADILABAD,Whole Year,low,Tobacco,Tobacco,yes
alluvial soil,Telangana,ADILABAD,Kharif,medium,Masoor,Masoor,yes
alluvial soil,Telangana,ADILABAD,Rabi,medium,Masoor,Masoor,yes
