loam soil,Uttar Pradesh,GHAZIABAD,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,GHAZIABAD,Rabi,low,Ragi,Gram,no
well drained loam soil,Uttar Pradesh,GHAZIABAD,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GHAZIABAD,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,GHAZIABAD,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,GHAZIABAD,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,GHAZIABAD,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,GHAZIABAD,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GHAZIABAD,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,GHAZIABAD,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,GHAZIPUR,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,GHAZIPUR,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,GHAZIPUR,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,GHAZIPUR,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,GHAZIPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,GHAZIPUR,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,GHAZIPUR,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,GHAZIPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,GHAZIPUR,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,GHAZIPUR,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,GHAZIPUR,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GHAZIPUR,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,GHAZIPUR,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,GHAZIPUR,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,GHAZIPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,GHAZIPUR,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,GHAZIPUR,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,GHAZIPUR,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GONDA,Kharif,medium,Jowar,Small millets,no
loam soil,Uttar Pradesh,GONDA,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Uttar Pradesh,GONDA,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,GONDA,Kharif,medium,Soyabean,Small millets,no
loam soil,Uttar Pradesh,GONDA,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,GONDA,Kharif,low,Jute,Urad,no
loam soil,Uttar Pradesh,GONDA,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,GONDA,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,GONDA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,GONDA,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,GONDA,Rabi,low,Ragi,Gram,no
loam soil,Uttar Pradesh,GONDA,Whole Year,low,Garlic,Tobacco,no
well drained loam soil,Uttar Pradesh,GONDA,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GONDA,Whole Year,low,Guar seed,Tobacco,no
loam soil,Uttar Pradesh,GONDA,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,GONDA,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,GONDA,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,GONDA,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,GONDA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,GONDA,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,GONDA,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,GONDA,Kharif,low,Guar seed,Urad,no
sandy loam soil,Uttar Pradesh,GONDA,Kharif,low,Sannhamp,Sesamum,no
well drained loam soil,Uttar Pradesh,GONDA,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GONDA,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,GORAKHPUR,Kharif,medium,Jowar,Small millets,no
loam soil,Uttar Pradesh,GORAKHPUR,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Uttar Pradesh,GORAKHPUR,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,GORAKHPUR,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,GORAKHPUR,Kharif,low,Ragi,Urad,no
loam soil,Uttar Pradesh,GORAKHPUR,Kharif,medium,Soyabean,Small millets,no
loam soil,Uttar Pradesh,GORAKHPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,GORAKHPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,GORAKHPUR,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,GORAKHPUR,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,GORAKHPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,GORAKHPUR,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,GORAKHPUR,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GORAKHPUR,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,GORAKHPUR,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,GORAKHPUR,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,GORAKHPUR,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,GORAKHPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,GORAKHPUR,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,GORAKHPUR,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GORAKHPUR,Rabi,medium,Turmeric,Wheat,no
sandy loam soil,Uttar Pradesh,HAMIRPUR,Kharif,medium,Castor seed,Onion,no
loam soil,Uttar Pradesh,HAMIRPUR,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,HAMIRPUR,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,HAMIRPUR,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,HAMIRPUR,Kharif,medium,Small millets,Soyabean,no
loam soil,Uttar Pradesh,HAMIRPUR,Rabi,low,Linseed,Gram,no
sandy loam soil,Uttar Pradesh,HAMIRPUR,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,HAMIRPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,HAMIRPUR,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,HAMIRPUR,Rabi,high,Maize,Rapeseed &Mustard,no
sandy soil,Uttar Pradesh,HAMIRPUR,Kharif,low,Cotton(lint),Bajra,no
sandy loam soil,Uttar Pradesh,HAMIRPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,HAMIRPUR,Whole Year,low,Guar seed,Tobacco,no
well drained loam soil,Uttar Pradesh,HAMIRPUR,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,HAMIRPUR,Whole Year,low,Garlic,Tobacco,no
loam soil,Uttar Pradesh,HAMIRPUR,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,HAMIRPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,HAMIRPUR,Rabi,low,Tobacco,Gram,no
sandy soil,Uttar Pradesh,HAMIRPUR,Kharif,low,Sweet potato,Bajra,no
well drained loam soil,Uttar Pradesh,HAMIRPUR,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,HAMIRPUR,Kharif,low,Guar seed,Urad,no
loam soil,Uttar Pradesh,HAMIRPUR,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,HAMIRPUR,Rabi,medium,Turmeric,Wheat,no
sandy soil,Uttar Pradesh,HAPUR,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,HAPUR,Rabi,medium,Turmeric,Wheat,no
well drained loam soil,Uttar Pradesh,HAPUR,Rabi,low,Coriander,Potato,no
sandy loam soil,Uttar Pradesh,HARDOI,Kharif,medium,Castor seed,Onion,no
loam soil,Uttar Pradesh,HARDOI,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,HARDOI,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,HARDOI,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,HARDOI,Kharif,medium,Small millets,Soyabean,no
loam soil,Uttar Pradesh,HARDOI,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,HARDOI,Kharif,low,Ragi,Urad,no
loam soil,Uttar Pradesh,HARDOI,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,HARDOI,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,HARDOI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,HARDOI,Rabi,low,Urad,Gram,no
sandy loam soil,Uttar Pradesh,HARDOI,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,HARDOI,Whole Year,low,Garlic,Tobacco,no
loam soil,Uttar Pradesh,HARDOI,Whole Year,low,Guar seed,Tobacco,no
loam soil,Uttar Pradesh,HARDOI,Rabi,medium,Turmeric,Wheat,no
well drained loam soil,Uttar Pradesh,HARDOI,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,HARDOI,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,HARDOI,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,HARDOI,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,HARDOI,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,HARDOI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,HARDOI,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,HARDOI,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,HARDOI,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,HARDOI,Rabi,low,Coriander,Potato,no
sandy soil,Uttar Pradesh,HARDOI,Kharif,low,Cotton(lint),Bajra,no
loam soil,Uttar Pradesh,HATHRAS,Kharif,medium,Jowar,Small millets,no
loam soil,Uttar Pradesh,HATHRAS,Kharif,medium,Moong(Green Gram),Small millets,no
sandy soil,Uttar Pradesh,HATHRAS,Kharif,low,Cotton(lint),Bajra,no
loam soil,Uttar Pradesh,HATHRAS,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,HATHRAS,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,HATHRAS,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,HATHRAS,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,HATHRAS,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,HATHRAS,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,HATHRAS,Whole Year,low,Garlic,Tobacco,no
sandy loam soil,Uttar Pradesh,HATHRAS,Kharif,low,Sannhamp,Sesamum,no
well drained loam soil,Uttar Pradesh,HATHRAS,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,HATHRAS,Whole Year,low,Guar seed,Tobacco,no
loam soil,Uttar Pradesh,HATHRAS,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,HATHRAS,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,HATHRAS,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,HATHRAS,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Uttar Pradesh,HATHRAS,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,HATHRAS,Kharif,low,Guar seed,Urad,no
loam soil,Uttar Pradesh,HATHRAS,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,JALAUN,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,JALAUN,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,JALAUN,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,JALAUN,Kharif,medium,Small millets,Soyabean,no
loam soil,Uttar Pradesh,JALAUN,Rabi,low,Linseed,Gram,no
sandy loam soil,Uttar Pradesh,JALAUN,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
sandy loam soil,Uttar Pradesh,JALAUN,Kharif,medium,Castor seed,Onion,no
loam soil,Uttar Pradesh,JALAUN,Rabi,medium,Moong(Green Gram),Wheat,no
sandy soil,Uttar Pradesh,JALAUN,Kharif,low,Cotton(lint),Bajra,no
loam soil,Uttar Pradesh,JALAUN,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,JALAUN,Kharif,low,Sannhamp,Sesamum,no
well drained loam soil,Uttar Pradesh,JALAUN,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,JALAUN,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,JALAUN,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,JALAUN,Kharif,low,Guar seed,Urad,no
sandy soil,Uttar Pradesh,JALAUN,Kharif,low,Sweet potato,Bajra,no
well drained loam soil,Uttar Pradesh,JALAUN,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,JALAUN,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,JALAUN,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,JALAUN,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,JAUNPUR,Kharif,medium,Jowar,Small millets,no
loam soil,Uttar Pradesh,JAUNPUR,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Uttar Pradesh,JAUNPUR,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,JAUNPUR,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,JAUNPUR,Kharif,low,Ragi,Urad,no
loam soil,Uttar Pradesh,JAUNPUR,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,JAUNPUR,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,JAUNPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,JAUNPUR,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,JAUNPUR,Kharif,medium,Soyabean,Small millets,no
loam soil,Uttar Pradesh,JAUNPUR,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,JAUNPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,JAUNPUR,Whole Year,low,Guar seed,Tobacco,no
well drained loam soil,Uttar Pradesh,JAUNPUR,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,JAUNPUR,Whole Year,low,Garlic,Tobacco,no
loam soil,Uttar Pradesh,JAUNPUR,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,JAUNPUR,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,JAUNPUR,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,JAUNPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,JAUNPUR,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,JAUNPUR,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,JAUNPUR,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,JAUNPUR,Rabi,low,Tobacco,Gram,no
sandy soil,Uttar Pradesh,JAUNPUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Uttar Pradesh,JHANSI,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,JHANSI,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,JHANSI,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,JHANSI,Kharif,medium,Small millets,Soyabean,no
loam soil,Uttar Pradesh,JHANSI,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,JHANSI,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,JHANSI,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,JHANSI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,JHANSI,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,JHANSI,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,JHANSI,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,JHANSI,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,JHANSI,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,JHANSI,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,JHANSI,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,JHANSI,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,JHANSI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,JHANSI,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,JHANSI,Rabi,low,Coriander,Potato,no
sandy soil,Uttar Pradesh,JHANSI,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,JHANSI,Rabi,medium,Turmeric,Wheat,no
sandy soil,Uttar Pradesh,JHANSI,Kharif,low,Cotton(lint),Bajra,no
loam soil,Uttar Pradesh,JHANSI,Kharif,low,Ginger,Urad,no
loam soil,Uttar Pradesh,KANNAUJ,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,KANNAUJ,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,KANNAUJ,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,KANNAUJ,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,KANNAUJ,Kharif,low,Jute,Urad,no
loam soil,Uttar Pradesh,KANNAUJ,Kharif,medium,Small millets,Soyabean,no
loam soil,Uttar Pradesh,KANNAUJ,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,KANNAUJ,Rabi,low,Urad,Gram,no
sandy soil,Uttar Pradesh,KANNAUJ,Kharif,low,Cotton(lint),Bajra,no
sandy loam soil,Uttar Pradesh,KANNAUJ,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,KANNAUJ,Whole Year,low,Garlic,Tobacco,no
loam soil,Uttar Pradesh,KANNAUJ,Rabi,medium,Turmeric,Wheat,no
well drained loam soil,Uttar Pradesh,KANNAUJ,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,KANNAUJ,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,KANNAUJ,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,KANNAUJ,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,KANNAUJ,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,KANNAUJ,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,KANNAUJ,Whole Year,low,Guar seed,Tobacco,no
loam soil,Uttar Pradesh,KANNAUJ,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,KANNAUJ,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,KANNAUJ,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,KANNAUJ,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Rabi,low,Linseed,Gram,no
sandy soil,Uttar Pradesh,KANPUR DEHAT,Kharif,low,Cotton(lint),Bajra,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Uttar Pradesh,KANPUR DEHAT,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Kharif,medium,Small millets,Soyabean,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,KANPUR DEHAT,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,KANPUR DEHAT,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,KANPUR DEHAT,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,KANPUR DEHAT,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,KANPUR NAGAR,Kharif,medium,Castor seed,Onion,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Uttar Pradesh,KANPUR NAGAR,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,low,Linseed,Gram,no
sandy soil,Uttar Pradesh,KANPUR NAGAR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,KANPUR NAGAR,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,low,Urad,Gram,no
sandy loam soil,Uttar Pradesh,KANPUR NAGAR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Whole Year,low,Guar seed,Tobacco,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,medium,Turmeric,Wheat,no
well drained loam soil,Uttar Pradesh,KANPUR NAGAR,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Whole Year,low,Garlic,Tobacco,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,KANPUR NAGAR,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,KANPUR NAGAR,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,KANPUR NAGAR,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,KASGANJ,Kharif,medium,Jowar,Moong(Green Gram),no
sandy soil,Uttar Pradesh,KASGANJ,Kharif,low,Sweet potato,Bajra,no
well drained loam soil,Uttar Pradesh,KASGANJ,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,KASGANJ,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,KASGANJ,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,KASGANJ,Summer,low,Tobacco,Urad,no
sandy loam soil,Uttar Pradesh,KASGANJ,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,KASGANJ,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,KASGANJ,Rabi,high,Maize,Rapeseed &Mustard,no
sandy soil,Uttar Pradesh,KASGANJ,Kharif,low,Cotton(lint),Bajra,no
loam soil,Uttar Pradesh,KASGANJ,Kharif,low,Guar seed,Urad,no
loam soil,Uttar Pradesh,KAUSHAMBI,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Uttar Pradesh,KAUSHAMBI,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,KAUSHAMBI,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,low,Urad,Gram,no
sandy loam soil,Uttar Pradesh,KAUSHAMBI,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,KAUSHAMBI,Whole Year,low,Garlic,Tobacco,no
loam soil,Uttar Pradesh,KAUSHAMBI,Whole Year,low,Guar seed,Tobacco,no
well drained loam soil,Uttar Pradesh,KAUSHAMBI,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,KAUSHAMBI,Kharif,low,Other Kharif pulses,Urad,no
sandy soil,Uttar Pradesh,KAUSHAMBI,Kharif,low,Sweet potato,Bajra,no
loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,KAUSHAMBI,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,KAUSHAMBI,Rabi,low,Coriander,Potato,no
sandy loam soil,Uttar Pradesh,KHERI,Kharif,medium,Castor seed,Onion,no
loam soil,Uttar Pradesh,KHERI,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Uttar Pradesh,KHERI,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,KHERI,Kharif,medium,Small millets,Moong(Green Gram),no
